130	30	4
131	30	2
132	30	1
133	30	3
134	30	1
135	30	3
136	30	4
137	30	5
138	30	2
139	30	1
140	30	0
141	30	3
142	30	1
143	30	0
144	30	3
145	30	1
146	30	0
147	30	0
148	30	3
149	30	4
150	30	5
151	30	5
152	30	5
153	30	2
154	30	4
155	30	2
156	30	1
157	30	0
158	30	3
159	30	1
128	31	2
129	31	1
130	31	3
131	31	4
132	31	2
133	31	1
134	31	0
135	31	3
136	31	1
137	31	3
138	31	4
139	31	2
140	31	4
141	31	5
142	31	2
143	31	4
144	31	5
145	31	2
146	31	4
147	31	2
148	31	1
149	31	3
150	31	1
151	31	3
152	31	1
153	31	0
154	31	3
155	31	4
156	31	2
157	31	4
158	31	5
159	31	2
128	32	4
129	32	2
130	32	1
131	32	3
132	32	4
133	32	2
134	32	4
135	32	5
136	32	2
137	32	1
138	32	3
139	32	4
140	32	5
141	32	5
142	32	2
143	32	1
144	32	3
145	32	4
146	32	5
147	32	2
148	32	4
149	32	5
150	32	2
151	32	1
152	32	0
153	32	0
154	32	3
155	32	1
156	32	0
157	32	3
158	32	1
159	32	0
128	33	3
129	33	4
130	33	2
131	33	1
132	33	3
133	33	4
134	33	5
135	33	5
136	33	2
137	33	4
138	33	5
139	33	5
140	33	5
141	33	5
142	33	2
143	33	4
144	33	5
145	33	5
146	33	5
147	33	2
148	33	1
149	33	3
150	33	4
151	33	2
152	33	4
153	33	2
154	33	1
155	33	0
156	33	0
157	33	3
158	33	4
159	33	2
128	34	3
129	34	1
130	34	0
131	34	0
132	34	3
133	34	1
134	34	3
135	34	1
136	34	0
137	34	3
138	34	1
139	34	3
140	34	1
141	34	3
142	34	4
143	34	5
144	34	5
145	34	5
146	34	5
147	34	2
148	34	4
149	34	5
150	34	5
151	34	2
152	34	1
153	34	0
154	34	0
155	34	0
156	34	0
157	34	3
158	34	1
159	34	0
128	35	3
129	35	4
130	35	2
131	35	4
132	35	5
133	35	2
134	35	1
135	35	0
136	35	0
137	35	3
138	35	4
139	35	5
140	35	2
141	35	1
142	35	3
143	35	1
144	35	3
145	35	1
146	35	3
147	35	4
148	35	5
149	35	5
150	35	5
151	35	2
152	35	4
153	35	2
154	35	4
155	35	2
156	35	4
157	35	5
158	35	2
159	35	4
160	18	4
161	18	5
162	18	5
163	18	2
164	18	1
165	18	0
166	18	0
167	18	0
168	18	0
169	18	0
170	18	0
171	18	3
172	18	4
173	18	5
174	18	5
175	18	5
176	18	5
177	18	5
178	18	5
179	18	5
180	18	5
181	18	5
182	18	5
183	18	2
184	18	4
185	18	5
186	18	2
187	18	4
188	18	5
189	18	2
190	18	4
191	18	5
160	19	1
161	19	3
162	19	1
163	19	0
164	19	0
165	19	0
166	19	0
167	19	0
168	19	0
169	19	0
170	19	0
171	19	3
172	19	1
173	19	3
174	19	1
175	19	3
176	19	1
177	19	3
178	19	1
179	19	3
180	19	1
181	19	3
182	19	1
183	19	0
184	19	3
185	19	1
186	19	0
187	19	3
188	19	1
189	19	0
190	19	3
191	19	1
160	20	2
161	20	1
162	20	0
163	20	0
164	20	0
165	20	0
166	20	0
167	20	0
168	20	0
169	20	0
170	20	0
171	20	3
172	20	4
173	20	5
174	20	2
175	20	1
176	20	0
177	20	3
178	20	4
179	20	5
180	20	2
181	20	1
182	20	0
183	20	0
184	20	3
185	20	4
186	20	2
187	20	1
188	20	0
189	20	0
190	20	3
191	20	4
160	21	4
161	21	2
162	21	4
163	21	2
164	21	4
165	21	2
166	21	4
167	21	2
168	21	4
169	21	2
170	21	4
171	21	5
172	21	5
173	21	5
174	21	2
175	21	4
176	21	2
177	21	1
178	21	3
179	21	1
180	21	0
181	21	0
182	21	0
183	21	0
184	21	3
185	21	1
186	21	0
187	21	0
188	21	0
189	21	0
190	21	3
191	21	1
160	22	1
161	22	0
162	22	3
163	22	4
164	22	5
165	22	2
166	22	1
167	22	0
168	22	3
169	22	4
170	22	5
171	22	5
172	22	5
173	22	5
174	22	2
175	22	1
176	22	0
177	22	0
178	22	3
179	22	4
180	22	2
181	22	4
182	22	2
183	22	4
184	22	5
185	22	2
186	22	4
187	22	2
188	22	4
189	22	2
190	22	1
191	22	0
160	23	4
161	23	2
162	23	1
163	23	3
164	23	1
165	23	0
166	23	0
167	23	0
168	23	3
169	23	1
170	23	3
171	23	1
172	23	3
173	23	1
174	23	0
175	23	0
176	23	0
177	23	0
178	23	3
179	23	1
180	23	0
181	23	3
182	23	4
183	23	5
184	23	5
185	23	2
186	23	1
187	23	0
188	23	3
189	23	4
190	23	2
191	23	4
160	24	3
161	24	4
162	24	2
163	24	1
164	24	0
165	24	0
166	24	0
167	24	0
168	24	3
169	24	4
170	24	5
171	24	2
172	24	1
173	24	0
174	24	0
175	24	0
176	24	0
177	24	0
178	24	3
179	24	4
180	24	2
181	24	1
182	24	3
183	24	1
184	24	3
185	24	4
186	24	2
187	24	4
188	24	5
189	24	5
190	24	2
191	24	1
160	25	1
161	25	3
162	25	4
163	25	2
164	25	4
165	25	2
166	25	4
167	25	2
168	25	1
169	25	3
170	25	1
171	25	0
172	25	0
173	25	0
174	25	0
175	25	0
176	25	0
177	25	0
178	25	3
179	25	1
180	25	0
181	25	0
182	25	3
183	25	4
184	25	5
185	25	5
186	25	2
187	25	1
188	25	3
189	25	1
190	25	0
191	25	0
160	26	0
161	26	3
162	26	1
163	26	0
164	26	3
165	26	4
166	26	5
167	26	2
168	26	4
169	26	5
170	26	2
171	26	4
172	26	2
173	26	4
174	26	2
175	26	4
176	26	2
177	26	4
178	26	5
179	26	2
180	26	4
181	26	2
182	26	1
183	26	3
184	26	1
185	26	3
186	26	4
187	26	2
188	26	1
189	26	0
190	26	0
191	26	0
160	27	4
161	27	5
162	27	2
163	27	4
164	27	5
165	27	5
166	27	5
167	27	2
168	27	1
169	27	3
170	27	4
171	27	5
172	27	2
173	27	1
174	27	0
175	27	3
176	27	4
177	27	5
178	27	5
179	27	2
180	27	1
181	27	0
182	27	0
183	27	3
184	27	4
185	27	5
186	27	5
187	27	2
188	27	4
189	27	2
190	27	4
191	27	2
160	28	1
161	28	3
162	28	4
163	28	5
164	28	5
165	28	5
166	28	5
167	28	2
168	28	4
169	28	5
170	28	5
171	28	5
172	28	2
173	28	4
174	28	2
175	28	1
176	28	3
177	28	1
178	28	3
179	28	4
180	28	2
181	28	4
182	28	2
183	28	1
184	28	3
185	28	1
186	28	3
187	28	4
188	28	5
189	28	2
190	28	1
191	28	0
160	29	2
161	29	1
162	29	3
163	29	1
164	29	3
165	29	1
166	29	3
167	29	4
168	29	5
169	29	5
170	29	5
171	29	5
172	29	2
173	29	1
174	29	0
175	29	0
176	29	3
177	29	4
178	29	5
179	29	5
180	29	2
181	29	1
182	29	0
183	29	0
184	29	3
185	29	4
186	29	5
187	29	5
188	29	5
189	29	2
190	29	4
191	29	2
160	30	0
161	30	0
162	30	3
163	30	4
164	30	5
165	30	2
166	30	1
167	30	3
168	30	1
169	30	3
170	30	1
171	30	3
172	30	4
173	30	2
174	30	4
175	30	2
176	30	1
177	30	3
178	30	1
179	30	3
180	30	4
181	30	2
182	30	4
183	30	2
184	30	1
185	30	3
186	30	1
187	30	3
188	30	1
189	30	0
190	30	3
191	30	4
160	31	4
161	31	2
162	31	1
163	31	3
164	31	1
165	31	0
166	31	0
167	31	3
168	31	4
169	31	5
170	31	2
171	31	1
172	31	3
173	31	4
174	31	5
175	31	2
176	31	4
177	31	5
178	31	2
179	31	1
180	31	3
181	31	4
182	31	5
183	31	2
184	31	4
185	31	5
186	31	2
187	31	1
188	31	0
189	31	0
190	31	3
191	31	1
160	32	3
161	32	4
162	32	2
163	32	1
164	32	0
165	32	0
166	32	0
167	32	3
168	32	1
169	32	3
170	32	4
171	32	2
172	32	1
173	32	3
174	32	1
175	32	0
176	32	3
177	32	1
178	32	0
179	32	0
180	32	3
181	32	1
182	32	3
183	32	4
184	32	5
185	32	5
186	32	2
187	32	4
188	32	2
189	32	4
190	32	5
191	32	2
160	33	1
161	33	3
162	33	4
163	33	2
164	33	4
165	33	2
166	33	4
167	33	5
168	33	2
169	33	1
170	33	3
171	33	4
172	33	2
173	33	1
174	33	0
175	33	0
176	33	3
177	33	4
178	33	2
179	33	4
180	33	5
181	33	2
182	33	1
183	33	3
184	33	1
185	33	3
186	33	4
187	33	5
188	33	2
189	33	1
190	33	3
191	33	4
160	34	0
161	34	3
162	34	1
163	34	0
164	34	3
165	34	4
166	34	5
167	34	5
168	34	2
169	34	4
170	34	5
171	34	5
172	34	2
173	34	4
174	34	2
175	34	4
176	34	5
177	34	5
178	34	2
179	34	1
180	34	3
181	34	4
182	34	2
183	34	1
184	34	0
185	34	3
186	34	1
187	34	3
188	34	4
189	34	2
190	34	1
191	34	3
160	35	2
161	35	1
162	35	0
163	35	0
164	35	3
165	35	1
166	35	3
167	35	1
168	35	0
169	35	3
170	35	1
171	35	3
172	35	4
173	35	5
174	35	2
175	35	1
176	35	3
177	35	1
178	35	0
179	35	0
180	35	3
181	35	1
182	35	0
183	35	0
184	35	0
185	35	3
186	35	4
187	35	5
188	35	5
189	35	2
190	35	4
191	35	5
192	18	2
193	18	1
194	18	3
195	18	1
196	18	3
197	18	4
198	18	5
199	18	2
200	18	4
201	18	2
202	18	1
203	18	0
204	18	0
205	18	0
206	18	0
207	18	0
208	18	3
209	18	1
210	18	0
211	18	3
212	18	4
213	18	2
214	18	1
215	18	3
216	18	4
217	18	2
218	18	4
219	18	5
220	18	2
221	18	4
222	18	5
223	18	5
192	19	0
193	19	0
194	19	3
195	19	4
196	19	5
197	19	5
198	19	5
199	19	2
200	19	1
201	19	0
202	19	0
203	19	0
204	19	0
205	19	0
206	19	0
207	19	0
208	19	3
209	19	4
210	19	2
211	19	1
212	19	3
213	19	4
214	19	2
215	19	1
216	19	3
217	19	4
218	19	5
219	19	5
220	19	2
221	19	1
222	19	3
192	20	2
193	20	4
194	20	5
195	20	5
196	20	5
197	20	5
198	20	5
199	20	2
200	20	4
201	20	2
202	20	4
203	20	2
204	20	4
205	20	2
206	20	4
207	20	2
208	20	1
209	20	3
210	20	4
211	20	2
212	20	1
213	20	3
214	20	4
215	20	2
216	20	1
217	20	3
218	20	1
219	20	3
220	20	4
192	21	0
193	21	3
194	21	1
195	21	3
196	21	1
197	21	3
198	21	1
199	21	0
200	21	3
201	21	4
202	21	5
203	21	2
204	21	1
205	21	0
206	21	3
207	21	4
208	21	2
209	21	1
210	21	3
211	21	4
212	21	2
213	21	1
214	21	3
215	21	4
216	21	2
217	21	1
218	21	0
219	21	3
192	22	0
193	22	3
194	22	4
195	22	5
196	22	2
197	22	1
198	22	0
199	22	0
200	22	3
201	22	1
202	22	3
203	22	4
204	22	2
205	22	4
206	22	5
207	22	5
208	22	2
209	22	4
210	22	5
211	22	5
212	22	2
213	22	4
214	22	5
215	22	5
216	22	2
217	22	4
192	23	2
193	23	1
194	23	3
195	23	1
196	23	0
197	23	0
198	23	0
199	23	0
200	23	3
201	23	4
202	23	5
203	23	5
204	23	2
205	23	1
206	23	3
207	23	1
208	23	0
209	23	3
210	23	1
211	23	3
212	23	4
213	23	5
214	23	5
215	23	5
192	24	0
193	24	0
194	24	3
195	24	4
196	24	2
197	24	4
198	24	2
199	24	4
200	24	5
201	24	5
202	24	5
203	24	5
204	24	2
205	24	4
206	24	5
207	24	2
208	24	4
209	24	5
210	24	2
211	24	1
212	24	3
213	24	1
214	24	3
192	25	0
193	25	0
194	25	3
195	25	1
196	25	0
197	25	3
198	25	4
199	25	5
200	25	5
201	25	5
202	25	5
203	25	5
204	25	2
205	25	1
206	25	3
207	25	4
208	25	5
209	25	5
210	25	2
211	25	4
212	25	5
192	26	0
193	26	0
194	26	3
195	26	4
196	26	2
197	26	1
198	26	3
199	26	1
200	26	3
201	26	1
202	26	3
203	26	1
204	26	0
205	26	0
206	26	3
207	26	1
208	26	3
209	26	1
210	26	0
211	26	3
192	27	4
193	27	2
194	27	1
195	27	3
196	27	4
197	27	2
198	27	1
199	27	0
200	27	3
201	27	4
202	27	5
203	27	2
204	27	4
205	27	2
206	27	1
207	27	0
208	27	3
209	27	4
192	28	3
193	28	4
194	28	2
195	28	1
196	28	3
197	28	4
198	28	2
199	28	4
200	28	5
201	28	5
202	28	5
203	28	2
204	28	1
205	28	0
206	28	0
207	28	0
208	28	3
192	29	1
193	29	3
194	29	4
195	29	2
196	29	1
197	29	3
198	29	4
199	29	5
200	29	5
201	29	5
202	29	5
203	29	2
204	29	4
205	29	2
206	29	4
192	30	2
193	30	1
194	30	3
195	30	4
196	30	2
197	30	1
198	30	3
199	30	1
200	30	3
201	30	1
202	30	3
203	30	4
204	30	5
192	31	0
193	31	0
194	31	3
195	31	1
196	31	0
197	31	0
198	31	3
199	31	4
200	31	5
201	31	2
202	31	1
203	31	3
192	32	4
193	32	2
194	32	1
195	32	0
196	32	0
197	32	0
198	32	3
199	32	1
200	32	3
201	32	4
192	33	5
193	33	2
194	33	4
195	33	2
196	33	4
197	33	2
198	33	1
199	33	0
200	33	3
192	34	1
193	34	0
194	34	3
195	34	4
196	34	5
197	34	2
198	34	4
192	35	2
193	35	4
194	35	5
195	35	5
196	35	5
0	36	2
1	36	4
2	36	2
3	36	4
4	36	2
5	36	4
6	36	5
7	36	5
8	36	2
9	36	4
10	36	5
11	36	2
12	36	4
13	36	5
14	36	2
15	36	1
16	36	3
17	36	1
18	36	0
19	36	3
20	36	4
21	36	5
22	36	2
23	36	4
24	36	2
25	36	4
26	36	2
27	36	1
28	36	0
29	36	3
30	36	4
31	36	5
0	37	4
1	37	5
2	37	2
3	37	1
4	37	0
5	37	3
6	37	1
7	37	3
8	37	4
9	37	5
10	37	5
11	37	2
12	37	1
13	37	3
14	37	4
15	37	2
16	37	1
17	37	0
18	37	0
19	37	3
20	37	1
21	37	3
22	37	4
23	37	5
24	37	2
25	37	1
26	37	0
27	37	0
28	37	0
29	37	3
30	37	1
31	37	3
0	38	5
1	38	5
2	38	2
3	38	4
4	38	2
5	38	1
6	38	0
7	38	3
8	38	1
9	38	3
10	38	1
11	38	0
12	38	0
13	38	3
14	38	1
15	38	0
16	38	0
17	38	0
18	38	0
19	38	3
20	38	4
21	38	5
22	38	5
23	38	5
24	38	2
25	38	4
26	38	2
27	38	4
28	38	2
29	38	1
30	38	0
31	38	3
0	39	3
1	39	1
2	39	0
3	39	3
4	39	4
5	39	2
6	39	4
7	39	5
8	39	2
9	39	1
10	39	0
11	39	0
12	39	0
13	39	3
14	39	4
15	39	2
16	39	4
17	39	2
18	39	4
19	39	5
20	39	5
21	39	5
22	39	5
23	39	5
24	39	2
25	39	1
26	39	0
27	39	3
28	39	4
29	39	2
30	39	4
31	39	5
0	40	1
1	40	0
2	40	0
3	40	3
4	40	1
5	40	0
6	40	3
7	40	1
8	40	0
9	40	0
10	40	0
11	40	0
12	40	0
13	40	3
14	40	1
15	40	0
16	40	3
17	40	4
18	40	5
19	40	5
20	40	5
21	40	5
22	40	5
23	40	5
24	40	2
25	40	4
26	40	2
27	40	1
28	40	3
29	40	4
30	40	5
31	40	5
0	41	2
1	41	4
2	41	2
3	41	1
4	41	0
5	41	0
6	41	3
7	41	4
8	41	2
9	41	4
10	41	2
11	41	4
12	41	2
13	41	1
14	41	0
15	41	0
16	41	3
17	41	1
18	41	3
19	41	1
20	41	3
21	41	1
22	41	3
23	41	1
24	41	0
25	41	3
26	41	4
27	41	2
28	41	1
29	41	3
30	41	1
31	41	3
0	42	4
1	42	5
2	42	2
3	42	4
4	42	2
5	42	4
6	42	5
7	42	5
8	42	2
9	42	1
10	42	0
11	42	3
12	42	4
13	42	2
14	42	4
15	42	2
16	42	1
17	42	0
18	42	3
19	42	4
20	42	5
21	42	2
22	42	1
23	42	0
24	42	0
25	42	3
26	42	1
27	42	0
28	42	0
29	42	3
30	42	4
31	42	5
0	43	3
1	43	1
2	43	0
3	43	3
4	43	4
5	43	5
6	43	5
7	43	5
8	43	2
9	43	4
10	43	2
11	43	1
12	43	3
13	43	4
14	43	5
15	43	2
16	43	4
17	43	2
18	43	1
19	43	3
20	43	1
21	43	0
22	43	0
23	43	0
24	43	0
25	43	3
26	43	4
27	43	2
28	43	4
29	43	5
30	43	5
31	43	5
0	44	5
1	44	2
2	44	4
3	44	5
4	44	5
5	44	5
6	44	5
7	44	5
8	44	2
9	44	1
10	44	0
11	44	0
12	44	3
13	44	1
14	44	3
15	44	4
16	44	5
17	44	2
18	44	4
19	44	5
20	44	2
21	44	4
22	44	2
23	44	4
24	44	2
25	44	1
26	44	3
27	44	4
28	44	5
29	44	5
30	44	5
31	44	5
0	45	5
1	45	2
2	45	1
3	45	3
4	45	1
5	45	3
6	45	1
7	45	3
8	45	4
9	45	2
10	45	4
11	45	2
12	45	1
13	45	0
14	45	3
15	45	1
16	45	3
17	45	4
18	45	5
19	45	5
20	45	2
21	45	1
22	45	0
23	45	3
24	45	4
25	45	2
26	45	1
27	45	3
28	45	1
29	45	3
30	45	1
31	45	3
0	46	3
1	46	4
2	46	2
3	46	1
4	46	0
5	46	3
6	46	4
7	46	5
8	46	5
9	46	2
10	46	1
11	46	0
12	46	0
13	46	0
14	46	3
15	46	4
16	46	5
17	46	5
18	46	5
19	46	5
20	46	2
21	46	4
22	46	2
23	46	1
24	46	3
25	46	4
26	46	2
27	46	1
28	46	0
29	46	3
30	46	4
31	46	5
0	47	1
1	47	3
2	47	4
3	47	2
4	47	4
5	47	5
6	47	5
7	47	5
8	47	5
9	47	2
10	47	4
11	47	2
12	47	4
13	47	2
14	47	1
15	47	3
16	47	1
17	47	3
18	47	1
19	47	3
20	47	4
21	47	5
22	47	2
23	47	4
24	47	5
25	47	5
26	47	2
27	47	4
28	47	2
29	47	1
30	47	3
31	47	1
0	48	2
1	48	1
2	48	3
3	48	4
4	48	5
5	48	5
6	48	5
7	48	5
8	48	5
9	48	2
10	48	1
11	48	0
12	48	3
13	48	4
14	48	2
15	48	1
16	48	0
17	48	3
18	48	4
19	48	5
20	48	5
21	48	5
22	48	2
23	48	1
24	48	3
25	48	1
26	48	0
27	48	3
28	48	4
29	48	2
30	48	1
31	48	0
0	49	2
1	49	4
2	49	5
3	49	5
4	49	5
5	49	5
6	49	5
7	49	5
8	49	5
9	49	2
10	49	4
11	49	2
12	49	1
13	49	3
14	49	4
15	49	2
16	49	4
17	49	5
18	49	5
19	49	5
20	49	5
21	49	5
22	49	2
23	49	4
24	49	5
25	49	2
26	49	4
27	49	5
28	49	5
29	49	2
30	49	4
31	49	2
0	50	4
1	50	5
2	50	5
3	50	5
4	50	5
5	50	5
6	50	5
7	50	5
8	50	5
9	50	2
10	50	1
11	50	0
12	50	0
13	50	3
14	50	1
15	50	0
16	50	3
17	50	1
18	50	3
19	50	1
20	50	3
21	50	1
22	50	0
23	50	3
24	50	1
25	50	0
26	50	3
27	50	1
28	50	3
29	50	4
30	50	5
31	50	2
0	51	1
1	51	3
2	51	1
3	51	3
4	51	1
5	51	3
6	51	1
7	51	3
8	51	1
9	51	0
10	51	0
11	51	0
12	51	0
13	51	3
14	51	4
15	51	2
16	51	1
17	51	0
18	51	3
19	51	4
20	51	5
21	51	2
22	51	4
23	51	5
24	51	2
25	51	4
26	51	5
27	51	2
28	51	1
29	51	3
30	51	1
31	51	0
0	52	0
1	52	3
2	52	4
3	52	5
4	52	2
5	52	1
6	52	0
7	52	3
8	52	4
9	52	2
10	52	4
11	52	2
12	52	4
13	52	5
14	52	5
15	52	2
16	52	4
17	52	2
18	52	1
19	52	3
20	52	1
21	52	0
22	52	3
23	52	1
24	52	0
25	52	3
26	52	1
27	52	0
28	52	0
29	52	3
30	52	4
31	52	2
0	53	4
1	53	5
2	53	5
3	53	5
4	53	2
5	53	4
6	53	2
7	53	1
8	53	3
9	53	4
10	53	5
11	53	2
12	53	1
13	53	3
14	53	1
15	53	0
16	53	3
17	53	4
18	53	2
19	53	1
20	53	0
21	53	0
22	53	3
23	53	4
24	53	2
25	53	1
26	53	0
27	53	0
28	53	0
29	53	3
30	53	1
31	53	0
32	36	5
33	36	2
34	36	4
35	36	2
36	36	4
37	36	2
38	36	1
39	36	3
40	36	4
41	36	5
42	36	5
43	36	5
44	36	2
45	36	4
46	36	5
47	36	2
48	36	1
49	36	0
50	36	3
51	36	4
52	36	2
53	36	4
54	36	5
55	36	5
56	36	2
57	36	1
58	36	0
59	36	0
60	36	0
61	36	0
62	36	0
63	36	3
32	37	1
33	37	0
34	37	3
35	37	4
36	37	5
37	37	2
38	37	4
39	37	5
40	37	5
41	37	5
42	37	5
43	37	5
44	37	2
45	37	1
46	37	3
47	37	4
48	37	2
49	37	4
50	37	5
51	37	5
52	37	2
53	37	1
54	37	3
55	37	1
56	37	0
57	37	0
58	37	0
59	37	0
60	37	0
61	37	0
62	37	0
63	37	3
32	38	4
33	38	2
34	38	1
35	38	3
36	38	1
37	38	0
38	38	3
39	38	1
40	38	3
41	38	1
42	38	3
43	38	1
44	38	0
45	38	0
46	38	3
47	38	1
48	38	0
49	38	3
50	38	1
51	38	3
52	38	4
53	38	2
54	38	1
55	38	0
56	38	0
57	38	0
58	38	0
59	38	0
60	38	0
61	38	0
62	38	0
63	38	3
32	39	5
33	39	2
34	39	4
35	39	5
36	39	2
37	39	4
38	39	5
39	39	2
40	39	1
41	39	0
42	39	3
43	39	4
44	39	2
45	39	4
46	39	5
47	39	2
48	39	4
49	39	5
50	39	2
51	39	1
52	39	3
53	39	4
54	39	2
55	39	4
56	39	2
57	39	4
58	39	2
59	39	4
60	39	2
61	39	4
62	39	2
63	39	1
32	40	5
33	40	2
34	40	1
35	40	3
36	40	4
37	40	5
38	40	5
39	40	2
40	40	4
41	40	2
42	40	1
43	40	3
44	40	4
45	40	5
46	40	5
47	40	2
48	40	1
49	40	3
50	40	4
51	40	2
52	40	1
53	40	3
54	40	4
55	40	5
56	40	2
57	40	1
58	40	0
59	40	3
60	40	4
61	40	5
62	40	2
63	40	4
32	41	1
33	41	0
34	41	0
35	41	3
36	41	1
37	41	3
38	41	1
39	41	0
40	41	3
41	41	4
42	41	2
43	41	1
44	41	3
45	41	1
46	41	3
47	41	4
48	41	2
49	41	1
50	41	3
51	41	4
52	41	2
53	41	1
54	41	3
55	41	1
56	41	0
57	41	0
58	41	0
59	41	3
60	41	1
61	41	3
62	41	4
63	41	5
32	42	2
33	42	4
34	42	2
35	42	1
36	42	0
37	42	3
38	42	4
39	42	2
40	42	1
41	42	3
42	42	4
43	42	2
44	42	1
45	42	0
46	42	3
47	42	1
48	42	0
49	42	0
50	42	3
51	42	1
52	42	0
53	42	0
54	42	3
55	42	4
56	42	2
57	42	4
58	42	2
59	42	1
60	42	0
61	42	3
62	42	1
63	42	3
32	43	2
33	43	1
34	43	0
35	43	0
36	43	0
37	43	3
38	43	1
39	43	0
40	43	0
41	43	3
42	43	1
43	43	0
44	43	0
45	43	0
46	43	3
47	43	4
48	43	2
49	43	4
50	43	5
51	43	2
52	43	4
53	43	2
54	43	1
55	43	3
56	43	4
57	43	5
58	43	2
59	43	4
60	43	2
61	43	1
62	43	0
63	43	3
32	44	2
33	44	4
34	44	2
35	44	4
36	44	2
37	44	1
38	44	0
39	44	0
40	44	0
41	44	3
42	44	4
43	44	2
44	44	4
45	44	2
46	44	1
47	44	3
48	44	4
49	44	5
50	44	5
51	44	2
52	44	1
53	44	0
54	44	0
55	44	3
56	44	1
57	44	3
58	44	4
59	44	5
60	44	2
61	44	4
62	44	2
63	44	1
32	45	4
33	45	5
34	45	2
35	45	1
36	45	0
37	45	0
38	45	0
39	45	0
40	45	0
41	45	3
42	45	1
43	45	0
44	45	3
45	45	4
46	45	2
47	45	1
48	45	3
49	45	1
50	45	3
51	45	4
52	45	2
53	45	4
54	45	2
55	45	1
56	45	0
57	45	3
58	45	1
59	45	3
60	45	4
61	45	5
62	45	2
63	45	4
32	46	5
33	46	5
34	46	2
35	46	4
36	46	2
37	46	4
38	46	2
39	46	4
40	46	2
41	46	1
42	46	0
43	46	0
44	46	3
45	46	1
46	46	0
47	46	0
48	46	3
49	46	4
50	46	5
51	46	5
52	46	2
53	46	1
54	46	0
55	46	0
56	46	0
57	46	3
58	46	4
59	46	5
60	46	5
61	46	5
62	46	2
63	46	1
32	47	3
33	47	1
34	47	0
35	47	3
36	47	4
37	47	5
38	47	2
39	47	1
40	47	0
41	47	0
42	47	0
43	47	0
44	47	3
45	47	4
46	47	2
47	47	4
48	47	5
49	47	5
50	47	5
51	47	5
52	47	2
53	47	4
54	47	2
55	47	4
56	47	2
57	47	1
58	47	3
59	47	1
60	47	3
61	47	1
62	47	0
63	47	0
32	48	3
33	48	4
34	48	2
35	48	1
36	48	3
37	48	1
38	48	0
39	48	0
40	48	0
41	48	0
42	48	0
43	48	0
44	48	3
45	48	1
46	48	0
47	48	3
48	48	1
49	48	3
50	48	1
51	48	3
52	48	4
53	48	5
54	48	2
55	48	1
56	48	0
57	48	0
58	48	3
59	48	4
60	48	5
61	48	2
62	48	4
63	48	2
32	49	1
33	49	3
34	49	4
35	49	2
36	49	1
37	49	0
38	49	0
39	49	0
40	49	0
41	49	0
42	49	0
43	49	0
44	49	3
45	49	4
46	49	2
47	49	1
48	49	0
49	49	3
50	49	4
51	49	5
52	49	5
53	49	5
54	49	2
55	49	4
56	49	2
57	49	4
58	49	5
59	49	5
60	49	5
61	49	2
62	49	1
63	49	0
32	50	4
33	50	5
34	50	5
35	50	2
36	50	4
37	50	2
38	50	4
39	50	2
40	50	4
41	50	2
42	50	4
43	50	2
44	50	1
45	50	3
46	50	4
47	50	2
48	50	4
49	50	5
50	50	5
51	50	5
52	50	5
53	50	5
54	50	2
55	50	1
56	50	0
57	50	3
58	50	1
59	50	3
60	50	1
61	50	0
62	50	0
63	50	0
32	51	3
33	51	1
34	51	3
35	51	4
36	51	5
37	51	2
38	51	1
39	51	0
40	51	3
41	51	4
42	51	5
43	51	2
44	51	4
45	51	5
46	51	5
47	51	2
48	51	1
49	51	3
50	51	1
51	51	3
52	51	1
53	51	3
54	51	4
55	51	2
56	51	4
57	51	5
58	51	2
59	51	1
60	51	0
61	51	0
62	51	0
63	51	0
32	52	1
33	52	0
34	52	3
35	52	1
36	52	3
37	52	4
38	52	2
39	52	4
40	52	5
41	52	5
42	52	5
43	52	2
44	52	1
45	52	3
46	52	1
47	52	0
48	52	0
49	52	3
50	52	4
51	52	5
52	52	2
53	52	1
54	52	3
55	52	4
56	52	5
57	52	5
58	52	2
59	52	4
60	52	2
61	52	4
62	52	2
63	52	4
32	53	0
33	53	0
34	53	3
35	53	4
36	53	5
37	53	5
38	53	2
39	53	1
40	53	3
41	53	1
42	53	3
43	53	4
44	53	2
45	53	1
46	53	0
47	53	0
48	53	0
49	53	3
50	53	1
51	53	3
52	53	4
53	53	2
54	53	1
55	53	3
56	53	1
57	53	3
58	53	4
59	53	5
60	53	2
61	53	1
62	53	0
63	53	3
64	36	1
65	36	3
66	36	4
67	36	5
68	36	5
69	36	5
70	36	2
71	36	1
72	36	0
73	36	0
74	36	0
75	36	3
76	36	4
77	36	5
78	36	2
79	36	4
80	36	5
81	36	2
82	36	1
83	36	0
84	36	3
85	36	4
86	36	5
87	36	2
88	36	4
89	36	5
90	36	2
91	36	4
92	36	5
93	36	5
94	36	5
95	36	5
64	37	4
65	37	5
66	37	5
67	37	5
68	37	5
69	37	5
70	37	2
71	37	4
72	37	2
73	37	4
74	37	2
75	37	1
76	37	3
77	37	1
78	37	0
79	37	3
80	37	1
81	37	0
82	37	0
83	37	0
84	37	3
85	37	1
86	37	3
87	37	4
88	37	5
89	37	5
90	37	2
91	37	1
92	37	3
93	37	1
94	37	3
95	37	1
64	38	1
65	38	3
66	38	1
67	38	3
68	38	1
69	38	3
70	38	4
71	38	5
72	38	2
73	38	1
74	38	0
